ID_code,target,actual
train_144315,0.4982292266307725,0.0
train_192093,0.49810977853899613,0.0
train_93954,0.4974285908839252,0.0
train_131774,0.49618157975532884,0.0
train_138051,0.4985097771086926,0.0
train_130562,0.4990488705674223,0.0
train_52638,0.49818995703028757,0.0
train_122893,0.49887681820501506,0.0
train_96589,0.49524242541022295,0.0
train_88410,0.4965560191996101,0.0
train_65721,0.4957968192267298,0.0
train_22983,0.4974062487015049,0.0
train_145136,0.5005841020712812,0.0
train_99897,0.497846126753395,0.0
train_62532,0.49784002116670195,0.0
train_67920,0.49653552500176273,0.0
train_35147,0.4980693057698715,0.0
train_132177,0.4957176968083954,0.0
train_116576,0.4939602382305955,0.0
train_96071,0.49802143488676776,0.0
train_65816,0.4976529645174832,0.0
train_138356,0.49796724528988506,0.0
train_92901,0.4989622189449765,0.0
train_69165,0.4984857299183822,1.0
train_81764,0.4983895811299026,0.0
train_117333,0.49651201425189057,0.0
train_48623,0.4946657248799391,0.0
train_142591,0.49651099363337636,0.0
train_117123,0.4955239619391834,0.0
train_147864,0.4982317640274632,0.0
train_165879,0.5015925365864872,1.0
train_156712,0.49612034190991144,0.0
train_179190,0.498123601754305,0.0
train_42890,0.4977536486497053,0.0
train_46263,0.5057934085316932,1.0
train_189039,0.4971022898938594,0.0
train_129061,0.4997440462399617,0.0
train_150048,0.4960252871550257,0.0
train_10631,0.49575960432853505,0.0
train_149198,0.5018284852412661,1.0
train_121697,0.49688379748518535,0.0
train_3834,0.5002428053564938,0.0
train_72498,0.4968581740928994,0.0
train_69700,0.49938091847505695,0.0
train_132453,0.49671253475566424,0.0
train_47056,0.49942394816461294,1.0
train_7514,0.4974816526929736,0.0
train_60967,0.49604595442455585,0.0
train_105438,0.4987708414124111,0.0
train_73431,0.4955664357730102,0.0
train_198440,0.4981166059955457,0.0
train_69769,0.49520126756297167,0.0
train_158103,0.4934785789199707,0.0
train_138979,0.5002299586045121,0.0
train_143138,0.49659913147972967,0.0
train_159516,0.49959899505316,0.0
train_86943,0.49842885193633835,0.0
train_192451,0.4975108842398532,0.0
train_11967,0.49563602561762105,0.0
train_90796,0.49878125565916276,0.0
train_26146,0.4952081672196701,0.0
train_175894,0.49946377897685923,0.0
train_109430,0.49704281505816555,0.0
train_30370,0.4969408128433381,0.0
train_64378,0.49773180755991986,0.0
train_126337,0.4982997409026694,0.0
train_91639,0.5021017521606634,0.0
train_133297,0.5001914931709512,0.0
train_195753,0.4984560718040528,0.0
train_9793,0.5022009079317916,1.0
train_49718,0.5001192689084863,0.0
train_102447,0.49491553313672193,0.0
train_191525,0.4993704450424235,0.0
train_73216,0.4955754484372431,0.0
train_159218,0.4982997058768824,0.0
train_164822,0.49834214591551207,0.0
train_104708,0.49835414312593185,0.0
train_163651,0.49583655336333926,0.0
train_36474,0.4978214842882821,0.0
train_48508,0.49640313478786163,0.0
train_132792,0.49743638605466683,0.0
train_161552,0.5011485101656924,0.0
train_38772,0.4997951136616845,0.0
train_178427,0.49913351523014177,0.0
train_76078,0.5004573242254403,0.0
train_102235,0.49977754777855377,0.0
train_195665,0.49805574850251366,0.0
train_15117,0.49851892097310013,0.0
train_136128,0.4968611849699462,0.0
train_56725,0.49554324610035466,0.0
train_53973,0.4976871817274371,0.0
train_111635,0.49739824589104054,0.0
train_167493,0.4962691175566106,0.0
train_84321,0.49664379523163943,0.0
train_41270,0.5003515339733844,0.0
train_28467,0.4966448607280017,0.0
train_89060,0.4988689232778414,0.0
train_190781,0.5004880581466584,1.0
train_144806,0.4948429469512978,0.0
train_14684,0.4982661716511438,0.0
train_51488,0.5014982204602745,1.0
train_69598,0.49642580564622935,0.0
train_40698,0.49463264256628486,0.0
train_19217,0.49803764726170385,0.0
train_163412,0.4969156127761725,0.0
train_110417,0.4977892088003257,0.0
train_107455,0.49670365363134955,0.0
train_161460,0.4987965441687806,0.0
train_162662,0.499405362538211,0.0
train_18767,0.4987934466316349,0.0
train_131093,0.4958684535525528,0.0
train_100081,0.4981291275309722,0.0
train_171422,0.4970094522360015,0.0
train_72540,0.4958351625872071,0.0
train_193511,0.49782410989019144,0.0
train_68224,0.5008485449704706,1.0
train_119343,0.49692443156249944,0.0
train_148217,0.49936617396681365,0.0
train_639,0.4973532294337633,0.0
train_108745,0.5032207266475213,1.0
train_29576,0.4981035763015408,0.0
train_80975,0.49892864775680557,0.0
train_21091,0.4978441544143245,0.0
train_91643,0.49579674436546667,0.0
train_146216,0.49977232093487783,0.0
train_21660,0.49878719728795123,0.0
train_142504,0.49695097648879133,0.0
train_90645,0.4994109035559429,0.0
train_36578,0.4982581680040634,0.0
train_129262,0.4981861780715006,0.0
train_123083,0.4967601915528952,0.0
train_166280,0.4939607582940495,0.0
train_196207,0.4993714176506674,0.0
train_22187,0.49564921045845867,0.0
train_4847,0.5035169750185654,1.0
train_58264,0.49751142862965153,0.0
train_7483,0.4941499507969644,0.0
train_178059,0.4998886581816518,0.0
train_64234,0.4989049094910091,0.0
train_44426,0.5013333962800555,0.0
train_21897,0.4976802495536606,0.0
train_199835,0.49722321982345896,0.0
train_96064,0.4993481862339504,0.0
train_9751,0.4990394860123408,0.0
train_109515,0.49453520678913854,0.0
train_184478,0.49859976486642926,0.0
train_164992,0.495199627596377,0.0
train_119009,0.4967873012398277,0.0
train_151424,0.4999103241642062,0.0
train_49818,0.4971385993346582,0.0
train_62525,0.49474429900469524,0.0
train_60932,0.5017207821710413,1.0
train_53825,0.5039828462597863,1.0
train_12667,0.4956489784142964,0.0
train_162986,0.4985930717035431,1.0
train_185548,0.4977725143523463,0.0
train_170699,0.4949745387322235,0.0
train_71800,0.49645179268005846,0.0
train_122409,0.49641825561085456,0.0
train_76099,0.49781133029418956,0.0
train_67471,0.4952573733360891,0.0
train_60338,0.4969635153084228,0.0
train_152599,0.5021550897633713,0.0
train_93126,0.49560088390721063,0.0
train_95836,0.49635385066177984,0.0
train_197012,0.4982109027376312,0.0
train_72827,0.4964305673564853,0.0
train_108035,0.49708073710667877,0.0
train_43181,0.4981957417654625,0.0
train_174255,0.4969709803598453,0.0
train_133870,0.5008040169567368,0.0
train_55385,0.49805913382857353,0.0
train_117278,0.5003567508929231,0.0
train_93147,0.4988644267492814,0.0
train_191734,0.497949499983626,0.0
train_34776,0.49731376717285314,0.0
train_128518,0.4940116911986788,0.0
train_29011,0.4968613640659359,0.0
train_64790,0.49546248056947284,0.0
train_131198,0.4942360967923433,0.0
train_38278,0.4953096705020758,0.0
train_126250,0.49588854089445744,0.0
train_173223,0.5034552862916545,1.0
train_86330,0.4971494410712966,0.0
train_116976,0.49974497388729566,0.0
train_69583,0.49717559958537405,0.0
train_120398,0.495441432500873,0.0
train_113058,0.4988816271539714,0.0
train_4182,0.4966946129624705,0.0
train_140016,0.49896796615040173,0.0
train_96677,0.499887047728914,0.0
train_72320,0.49900830826924647,0.0
train_35213,0.5003874542607949,0.0
train_139876,0.49638924954053915,0.0
train_76648,0.49876701724853,0.0
train_94901,0.5000509592125774,0.0
train_48106,0.4958510289405813,0.0
train_24685,0.4978099706815838,0.0
train_49376,0.5004328092009052,0.0
train_53033,0.5039480428710637,1.0
train_113924,0.4979091059949044,0.0
train_86439,0.49761055084554917,0.0
train_155785,0.49672475510422504,0.0
train_13027,0.49779555157811367,0.0
train_21960,0.5029734649109828,0.0
train_80916,0.4994385935703477,0.0
train_79077,0.4963334060536112,0.0
train_85799,0.4948255188974191,0.0
train_10444,0.49828038523412266,0.0
train_40435,0.49523103919976075,0.0
train_59106,0.5021841546278104,0.0
train_116441,0.4982892578215379,0.0
train_58715,0.5017884981109221,0.0
train_35201,0.49355101075554336,0.0
train_125159,0.4962220301703271,0.0
train_120464,0.4953358453810685,0.0
train_24240,0.498473306159292,0.0
train_72096,0.5036082915676827,1.0
train_135967,0.5008204935896621,0.0
train_198107,0.49878725087296266,0.0
train_145605,0.5008384711441619,0.0
train_69923,0.4964778768519378,0.0
train_74403,0.49870783012221487,0.0
train_108672,0.5024278751248851,0.0
train_22,0.49888234452970537,0.0
train_183049,0.5029981046569497,1.0
train_94951,0.49667278815140237,0.0
train_140292,0.4945217206581969,0.0
train_122212,0.49857566497101224,0.0
train_174367,0.4991126755927556,0.0
train_195560,0.49945755381340456,0.0
train_150051,0.5001015866126655,0.0
train_163621,0.49755993322858816,0.0
train_73751,0.501276230425705,0.0
train_167578,0.49583990895384566,0.0
train_170815,0.49676095673219645,0.0
train_64824,0.5040207443114668,0.0
train_97663,0.49811550845508323,0.0
train_60921,0.500931028462664,0.0
train_176696,0.4982134630427112,0.0
train_113094,0.4993853333770618,0.0
train_155469,0.4979868535348089,0.0
train_152521,0.49898649144975726,0.0
train_32195,0.49382602590147584,0.0
train_192670,0.4958749997822565,0.0
train_172197,0.49523773714005,0.0
train_15877,0.5000911011083508,0.0
train_1922,0.49729330276714373,0.0
train_193611,0.49435501975107876,0.0
train_17244,0.49672452219568153,0.0
train_155558,0.49850843578111176,0.0
train_13468,0.49637098651551065,0.0
train_75354,0.49533831623542063,0.0
train_20923,0.5001121579232619,0.0
train_6120,0.4963132488216518,0.0
train_59478,0.5040731736120019,1.0
train_106788,0.4955547081273685,0.0
train_181995,0.49754907820816663,0.0
train_87431,0.49809022560331795,0.0
train_80261,0.5033713890420511,1.0
train_141867,0.5008799037534031,1.0
train_6932,0.4959351031343882,0.0
train_108098,0.5058818804763713,0.0
train_67834,0.49557245989617316,0.0
train_197084,0.4960417430634716,0.0
train_82965,0.49728994703705814,0.0
train_185599,0.49805467114616164,1.0
train_127413,0.4967319323205568,0.0
train_60733,0.49893117119481134,0.0
train_20147,0.5005790471299795,0.0
train_99467,0.49649146777114594,0.0
train_20335,0.49786779560643746,0.0
train_91152,0.49510062438549346,0.0
train_121547,0.5026245217955904,0.0
train_118377,0.5036654799599019,1.0
train_138637,0.4988735694192693,0.0
train_104601,0.4973784824514664,0.0
train_179850,0.4953742272011852,0.0
train_89175,0.49725054757317205,0.0
train_89360,0.4984257870619362,0.0
train_190790,0.5004849866539406,1.0
train_186722,0.49838764524052237,0.0
train_91214,0.49603412221457355,0.0
train_9391,0.49674079981247277,0.0
train_30583,0.4994098021936504,0.0
train_107389,0.49739236903214507,0.0
train_111310,0.5072833392728626,1.0
train_183416,0.4972017491242288,0.0
train_29807,0.4977204986161695,0.0
train_169019,0.4951236338520855,0.0
train_10855,0.4994279983757097,0.0
train_145029,0.49815547737370847,0.0
train_64861,0.4976927981505566,0.0
train_28087,0.4978335961059022,0.0
train_101616,0.5003614774193738,0.0
train_85031,0.4987676156487057,0.0
train_65190,0.49565582775099004,0.0
train_197153,0.49755906557520374,0.0
train_192262,0.5002023199953498,0.0
train_152883,0.4965984041564054,0.0
train_4333,0.5050688611543117,1.0
train_187105,0.497554037329049,0.0
train_114991,0.4962084048774559,0.0
train_53726,0.49678615954643673,0.0
train_177323,0.5017816553924493,1.0
train_32466,0.498148920276929,0.0
train_73103,0.49695659274360726,0.0
train_12598,0.497523363907683,0.0
train_185008,0.5037666670986235,1.0
train_78820,0.4958316028106557,0.0
train_165111,0.4981275198589924,0.0
train_159715,0.4987663934802719,0.0
train_175184,0.49575914343268934,0.0
train_29376,0.49774699736925265,0.0
train_34034,0.4983488328326301,0.0
train_195439,0.4961925848326851,0.0
train_140135,0.49785764313865577,0.0
train_159504,0.4978960979825098,0.0
train_35381,0.49733006759318465,0.0
train_188568,0.497929634767072,0.0
train_113361,0.4975394520523432,0.0
train_193252,0.49513176340244686,0.0
train_185184,0.5033390432573922,1.0
train_4311,0.49858551864805994,0.0
train_56720,0.4980517212041607,0.0
train_16505,0.49835517204036894,0.0
train_163969,0.4974554805692472,0.0
train_154491,0.4965226318184391,0.0
train_103735,0.500662276302001,0.0
train_57713,0.4968277886136609,0.0
train_37008,0.4986649934077634,0.0
train_16988,0.4957644930502877,0.0
train_172760,0.4992870545241563,0.0
train_154112,0.49860079402480834,0.0
train_89681,0.5018817067320396,0.0
train_20729,0.4965670805914314,0.0
train_46804,0.49572049986944555,0.0
train_173879,0.49827699446476287,0.0
train_10071,0.4994509414631663,0.0
train_111607,0.4968943254040149,0.0
train_191207,0.4979028953253565,0.0
train_165889,0.498052858058869,0.0
train_198181,0.4925208071023608,0.0
train_131884,0.49761027108139716,0.0
train_120530,0.500224820330253,0.0
train_28404,0.4992988418249143,0.0
train_148096,0.49753287901582105,0.0
train_135491,0.4983556428737029,0.0
train_138396,0.49795843223774866,0.0
train_65945,0.4965129416934526,0.0
train_73711,0.5004463603660961,0.0
train_163224,0.4939922367823715,0.0
train_12693,0.5002821633576959,0.0
train_51594,0.4953088095044081,0.0
train_53778,0.49567173050826924,0.0
train_83250,0.4978707503358846,0.0
train_143862,0.4960637205235789,0.0
train_46400,0.4961199773773166,0.0
train_173525,0.49727996597901486,0.0
train_143319,0.4980184642755312,0.0
train_81995,0.5020540735473359,0.0
train_185476,0.4982348589700705,0.0
train_28769,0.4972613295642326,0.0
train_63433,0.5043784762402764,1.0
train_42071,0.49751876781015797,0.0
train_111034,0.49812183081987144,0.0
train_133925,0.49856076534457505,0.0
train_126647,0.49645363224328115,0.0
train_115603,0.5003149012348541,0.0
train_8216,0.4986946135486956,0.0
train_44251,0.4972798701633819,0.0
train_174129,0.4956622956289063,0.0
train_198752,0.4981597114564945,0.0
train_79595,0.4951291134634284,0.0
train_110088,0.49849268460951585,0.0
train_160826,0.49906227431313704,0.0
train_136120,0.500974607664128,0.0
train_108772,0.49348768460824594,0.0
train_165608,0.49791669301238156,0.0
train_16213,0.49535177304355194,0.0
train_132214,0.5001583996111407,1.0
train_72858,0.49716006824255393,0.0
train_31398,0.4971844961494877,0.0
train_51672,0.4972819192327578,0.0
train_174523,0.4977983396193769,0.0
train_32568,0.49399209059493737,0.0
train_163195,0.4995273953916913,0.0
train_78154,0.4959302508836341,0.0
train_199690,0.4989826422002626,0.0
train_9581,0.4974187691144872,0.0
train_79188,0.49858596201209193,0.0
train_120492,0.4928979371334096,0.0
train_170545,0.49765767451177356,0.0
train_30647,0.5049071215162226,1.0
train_68614,0.49461519308691715,0.0
train_145919,0.4957845896855082,0.0
train_87930,0.49853462626528866,0.0
train_32404,0.497942643845167,0.0
train_163780,0.49786233710031047,0.0
train_37861,0.496758548399273,0.0
train_135045,0.4975853563879155,0.0
train_2535,0.49589644590979903,0.0
train_48057,0.4997750788042083,0.0
train_133883,0.5019645085194946,1.0
train_187823,0.49447854797408036,0.0
train_179880,0.49653809010196603,0.0
train_115975,0.4954650698207162,0.0
train_128708,0.4958533769803099,0.0
train_4719,0.4950218664961976,0.0
train_95698,0.4988781548591448,0.0
train_6081,0.5011767264877635,0.0
train_73811,0.4980226246502199,0.0
train_57687,0.498036276031917,0.0
train_180462,0.4982396458282504,0.0
train_74582,0.497249083022365,0.0
train_7726,0.49992498886692327,0.0
train_59978,0.494738015507841,0.0
train_125489,0.4962993088601148,0.0
train_39402,0.5017656828536232,0.0
train_15929,0.49543658218652065,0.0
train_190591,0.49902235011521384,0.0
train_77739,0.49906605043049224,0.0
train_185708,0.4994936102560173,0.0
train_15608,0.4983762373424665,0.0
train_1589,0.4980733835251067,0.0
train_21365,0.4979612098788096,0.0
train_1192,0.4965859003324779,0.0
train_141560,0.4977834544575089,0.0
train_168576,0.499170170748039,0.0
train_118598,0.4961627669288538,0.0
train_122680,0.496119084886925,0.0
train_6322,0.5027220021027016,0.0
train_52791,0.4970707322078988,0.0
train_186305,0.49654475028717165,0.0
train_26966,0.4992062913798584,0.0
train_149956,0.4980109921932446,1.0
train_37862,0.49736742220432717,0.0
train_58454,0.5048632383324283,0.0
train_170245,0.4964009297696459,0.0
train_115459,0.49808218966076856,0.0
train_51992,0.5047274058924462,1.0
train_198307,0.5007584595247684,0.0
train_49721,0.49743033982169055,0.0
train_172742,0.5020823654146763,1.0
train_33145,0.4994961172225876,0.0
train_187301,0.49766084836613544,0.0
train_5624,0.49678382116093933,0.0
train_100996,0.4960075779118721,0.0
train_194242,0.5017670769652953,0.0
train_148632,0.4986950700102836,0.0
train_30219,0.49871126304664914,0.0
train_1576,0.49191617686587286,0.0
train_94368,0.4967656375828027,0.0
train_157453,0.49911253720652005,0.0
train_28988,0.49831984649606964,0.0
train_137438,0.4989532251074392,0.0
train_33468,0.4951744397810767,0.0
train_93832,0.49844747318760063,1.0
train_28707,0.49889254901686614,0.0
train_49539,0.49909640017273094,0.0
train_180972,0.5007796040612129,0.0
train_161345,0.49808156709803925,0.0
train_133736,0.4949876739769053,0.0
train_34579,0.49776775349010804,0.0
train_117975,0.49744338168332614,0.0
train_26139,0.49476693560096885,0.0
train_187529,0.497607970243864,0.0
train_192082,0.49612951882411943,0.0
train_36942,0.5024277342415046,1.0
train_97840,0.49861577393412504,0.0
train_9484,0.49892791398343467,0.0
train_55804,0.4962926321105911,0.0
train_97345,0.4980439516181416,0.0
train_27315,0.5018878111225403,0.0
train_167453,0.4983299310903705,0.0
train_124621,0.5000907076881742,0.0
train_136958,0.49758872743866006,0.0
train_25233,0.5004968359122731,0.0
train_135109,0.49498690472065315,0.0
train_102504,0.4979119334289382,0.0
train_111720,0.49711141080585997,1.0
train_191890,0.49933529110941477,0.0
train_34155,0.4964983227843159,0.0
train_191677,0.4939897906612975,0.0
train_178320,0.5022899722434012,0.0
train_58659,0.4969852646617853,0.0
train_147148,0.4951146098958579,0.0
train_23031,0.500705542649339,1.0
train_97659,0.4991288176006438,0.0
train_79795,0.4965181471480921,0.0
train_127554,0.4953810714048845,0.0
train_173492,0.49998467455072443,0.0
train_187920,0.5015905947210314,0.0
train_133218,0.49650694484363783,0.0
train_148631,0.500069443662865,1.0
train_107817,0.5017578068538251,0.0
train_249,0.49829131691545525,0.0
train_25393,0.5005347813589089,1.0
train_180382,0.5009731445331219,0.0
train_13968,0.49458334322578135,0.0
train_105901,0.49870120562890385,0.0
train_140968,0.5021297950439656,0.0
train_171400,0.4983025777617616,0.0
train_104012,0.49805101732990953,0.0
train_156315,0.4972374431609909,0.0
train_47975,0.49712690816727767,0.0
train_111581,0.49587390637742795,0.0
train_162727,0.4977099979439504,0.0
train_52963,0.49389956568852417,0.0
train_70171,0.4981540803382449,0.0
train_159390,0.49488955237383797,0.0
train_115813,0.49730492284898153,0.0
train_147189,0.49649746062560285,0.0
train_142320,0.49294734678075797,0.0
train_157181,0.49792323580209336,0.0
train_45477,0.49590734432102457,0.0
train_73772,0.49529148398547684,0.0
train_11263,0.4971276093495833,0.0
train_110268,0.5047390085504803,1.0
train_106193,0.4964370276812652,0.0
train_84656,0.5000962200495844,0.0
train_146967,0.5001043229012339,0.0
train_63665,0.4973301869441466,0.0
train_16041,0.49747311796463783,0.0
train_19710,0.4959180699536564,0.0
train_115409,0.49511600689775825,0.0
train_70672,0.5092098564138138,1.0
train_45406,0.49681791312977003,0.0
train_14086,0.5031660622995822,1.0
train_65013,0.5035352951398413,1.0
train_185068,0.49578875292209335,0.0
train_117382,0.5048670769041178,1.0
train_173857,0.4976208863158223,0.0
train_151442,0.49955013353924627,0.0
train_56633,0.4964092739339182,0.0
train_121233,0.49813550019643493,0.0
train_155644,0.49890588461472546,0.0
train_156893,0.4987113382034153,0.0
train_135849,0.4983468611763123,0.0
train_133446,0.4989763106222545,0.0
train_68445,0.5036628560662263,1.0
train_150765,0.4947823973146334,0.0
train_44877,0.5031718280940306,1.0
train_42856,0.4980647173502211,0.0
train_139774,0.49858377097539375,0.0
train_24757,0.4996277163199761,0.0
train_146259,0.4957810112867536,0.0
train_179858,0.4986217282252708,0.0
train_149593,0.49542745719864717,0.0
train_16619,0.4980741197604447,0.0
train_31825,0.49608113340476023,0.0
train_109119,0.5000255828652124,0.0
train_185267,0.49749648991064027,0.0
train_155827,0.500750527829529,0.0
train_35990,0.5052231074865965,1.0
train_158150,0.49452345749856846,0.0
train_33076,0.4982106195670517,0.0
train_108945,0.4959147288837408,0.0
train_101044,0.4941951507138084,0.0
train_190152,0.49388366675066336,0.0
train_54194,0.49703109224013814,0.0
train_195968,0.49680223218668546,0.0
train_187468,0.49622351263079006,0.0
train_34884,0.49758490229553415,0.0
train_25229,0.4980991971163039,0.0
train_105512,0.49715969389741055,0.0
train_29548,0.497123623539934,0.0
train_29575,0.496479280077207,0.0
train_21847,0.49974615118288945,0.0
train_34353,0.49919215611067047,0.0
train_162393,0.4971017572174403,0.0
train_180636,0.49715118664990504,0.0
train_19079,0.4973454291930116,0.0
train_52836,0.49821604568990074,1.0
train_149091,0.5011188467980449,1.0
train_94455,0.5014125598239731,1.0
train_75697,0.4988182604763238,0.0
train_76083,0.4971364982713817,0.0
train_24123,0.49843736497081353,0.0
train_103584,0.49439719754568634,0.0
train_52261,0.4980622656486471,0.0
train_98666,0.4995971403253547,0.0
train_98907,0.499768758717611,0.0
train_40618,0.5002063062454869,0.0
train_7380,0.49503394496448067,0.0
train_184208,0.4969817012683647,0.0
train_198697,0.500969568675251,1.0
train_152564,0.49886919021656473,0.0
train_166967,0.4987328215666212,0.0
train_94363,0.4958321732249012,0.0
train_82265,0.4940607164558164,0.0
train_192676,0.4968633595004415,0.0
train_100801,0.49680648357619084,0.0
train_181913,0.49744975850733214,0.0
train_33878,0.4980182118571139,0.0
train_55197,0.4931116576997562,0.0
train_129167,0.5018832549409362,0.0
train_1769,0.49729340457848537,0.0
train_66234,0.49436903499951623,0.0
train_68551,0.4952071565840436,0.0
train_116391,0.4951433200567633,0.0
train_89822,0.4976764641570399,0.0
train_82045,0.49947704990066405,0.0
train_117781,0.5016660689107928,0.0
train_189020,0.49541353957576134,0.0
train_167770,0.49920294378294,0.0
train_42196,0.4978359353148372,0.0
train_133315,0.49459382208374814,0.0
train_65032,0.4973928782731781,0.0
train_193237,0.49738652505018244,0.0
train_28182,0.4982074964943734,0.0
train_148228,0.49941599358486427,0.0
train_101660,0.5020458085882158,0.0
train_28332,0.4980024219503564,0.0
train_122377,0.4975394949650549,0.0
train_85608,0.49975365491252594,0.0
train_139592,0.49757508973165243,0.0
train_122807,0.49607599980208816,0.0
train_160066,0.49628514950481856,0.0
train_164074,0.49932054117706703,0.0
train_36507,0.4968371077532075,0.0
train_157623,0.4975541870414364,0.0
train_105739,0.4953041121511436,0.0
train_185440,0.49867997356439353,0.0
train_171715,0.49811937197151684,0.0
train_22693,0.4952055745617314,0.0
train_31535,0.49703261416843153,0.0
train_137088,0.49382574479460273,0.0
train_140238,0.49935177472857484,0.0
train_74267,0.4962108042411761,0.0
train_130161,0.5005704646764663,0.0
train_8826,0.5003588101002282,0.0
train_84761,0.501651934238485,0.0
train_33920,0.49763906196204244,0.0
train_135503,0.4995099706442177,0.0
train_69695,0.49598147535871573,0.0
train_95455,0.49849530475831344,0.0
train_92285,0.49724930887388674,0.0
train_178642,0.49720782397101887,0.0
train_183256,0.49688023461234576,0.0
train_9114,0.4975594955051949,0.0
train_8087,0.49872675524277427,0.0
train_46884,0.4950818491762402,0.0
train_68124,0.4948968875238207,0.0
train_171236,0.49535638872869137,0.0
train_43665,0.4992542240962286,0.0
train_143673,0.4967143728717946,0.0
train_143308,0.4995226025503665,0.0
train_188290,0.49788318226353107,0.0
train_46669,0.4977547272899653,0.0
train_107102,0.4986032447224894,0.0
train_21514,0.4960360789934053,0.0
train_28127,0.4962699596596771,0.0
train_183290,0.5003749264269534,0.0
train_66610,0.49847254872134333,0.0
train_195936,0.49809623985742385,0.0
train_111388,0.49792166187551723,0.0
train_20677,0.49607325636831356,0.0
train_25832,0.5015733780141588,0.0
train_8779,0.49901974014996375,0.0
train_166860,0.4967389243578139,0.0
train_189046,0.4952905741851266,0.0
train_158833,0.4998895547942556,1.0
train_144918,0.4981220295546946,0.0
train_36962,0.49558026693448026,0.0
train_96942,0.4929370403990648,0.0
train_149086,0.4990382041120375,0.0
train_48087,0.5000188737856757,0.0
train_29708,0.5033639355176345,1.0
train_126476,0.5013566838630051,1.0
train_39155,0.5003073426981176,0.0
train_143256,0.4937795074696881,0.0
train_58856,0.4984317316984015,0.0
train_117538,0.4943331700166469,0.0
train_56443,0.4935316479589631,0.0
train_194748,0.49684062158703385,0.0
train_27778,0.4976167159594101,0.0
train_79534,0.5048437021043606,1.0
train_107309,0.49752489600238625,0.0
train_104040,0.49755824990422765,0.0
train_67132,0.4987146728756248,0.0
train_184421,0.5005641991958961,0.0
train_58342,0.4967511999520559,0.0
train_60660,0.49712588867967616,0.0
train_179514,0.4990629001973945,1.0
train_6948,0.5055306314496643,1.0
train_129027,0.49876300633413584,0.0
train_86680,0.4977395842420762,0.0
train_191470,0.49787385657104805,0.0
train_176551,0.49642989360084977,0.0
train_142120,0.4942491790415127,0.0
train_38937,0.49715544456960925,0.0
train_174728,0.4989568021830184,0.0
train_63761,0.4966623688783607,0.0
train_40708,0.4954219010290125,0.0
train_77694,0.49481624504896543,0.0
train_91922,0.5000874150707267,0.0
train_99216,0.4967672482892306,0.0
train_74020,0.49738547998356125,0.0
train_192552,0.49703168458909647,0.0
train_40092,0.4963693088781149,0.0
train_75007,0.49591480864901427,0.0
train_191276,0.4983782886404357,0.0
train_57333,0.4988355189019165,0.0
train_13831,0.5009832062539188,1.0
train_41961,0.5003978012947523,0.0
train_102099,0.5003680143478384,0.0
train_26687,0.49809728380885576,0.0
train_152477,0.49925168302707024,0.0
train_127560,0.5027044651307997,0.0
train_92009,0.4965093398624621,0.0
train_77668,0.4974825714574683,0.0
train_125184,0.49770813977093764,0.0
train_1190,0.49691324269140985,0.0
train_96493,0.4964220230490916,0.0
train_57574,0.49753266915676675,0.0
train_98563,0.5004617207978024,0.0
train_178890,0.5008467369457269,0.0
train_11451,0.4961200097457648,0.0
train_102759,0.49380813989794936,0.0
train_96342,0.5021690795241153,1.0
train_161144,0.49406784503391726,0.0
train_71020,0.49522264627525914,0.0
train_47737,0.495114679832915,0.0
train_80550,0.49684657658352216,0.0
train_111646,0.4981008821136119,0.0
train_156959,0.5040072251035208,0.0
train_30616,0.49605561251264085,0.0
train_136557,0.4975689584506424,0.0
train_175267,0.4979836535425377,0.0
train_77906,0.49858072498223555,0.0
train_167602,0.4992557820785947,0.0
train_113556,0.49841663398628955,0.0
train_116844,0.4974000299912069,0.0
train_6053,0.49787678738812424,0.0
train_98176,0.5033931789479477,1.0
train_109774,0.49954486513502716,0.0
train_160172,0.49702288980048137,0.0
train_103959,0.49662526971184273,0.0
train_71655,0.4952944752175824,0.0
train_30823,0.4970332816305051,0.0
train_47287,0.4954193500623465,0.0
train_104246,0.49791839683772365,0.0
train_106057,0.4976055197609572,0.0
train_73009,0.4954375553005241,0.0
train_159878,0.5041387322375361,1.0
train_73592,0.49982096024776274,0.0
train_190405,0.5042650575980221,1.0
train_15611,0.4987293299621336,0.0
train_140815,0.4951413055244167,0.0
train_199135,0.49407035406680905,0.0
train_130230,0.49823387286481813,0.0
train_153165,0.49849786113983313,0.0
train_91361,0.4974628312581136,0.0
train_30173,0.4975101586587142,0.0
train_43706,0.501314462161721,0.0
train_195423,0.49538402788742053,0.0
train_96394,0.5031534264314677,0.0
train_77003,0.49755646315915514,0.0
train_142238,0.4935798374700968,0.0
train_23489,0.5036877453359129,1.0
train_66498,0.49772428420714165,1.0
train_84892,0.49577760818939615,0.0
train_86577,0.494071169065366,0.0
train_90905,0.49499960095504975,0.0
train_98069,0.49894579989554105,0.0
train_179020,0.4998772078576818,0.0
train_33161,0.4994633902586317,0.0
train_135087,0.5004680400459345,0.0
train_67540,0.499304897741829,0.0
train_1616,0.49618975711705865,0.0
train_158303,0.4983660586866642,0.0
train_5396,0.49799263275447975,0.0
train_15035,0.4961674763528778,0.0
train_191797,0.49689820033471244,0.0
train_10366,0.49467971746677913,0.0
train_136881,0.4973136416914996,0.0
train_39998,0.4970566218737709,0.0
train_59397,0.5014688714619527,0.0
